Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.17793104690376937,0.3592804282555998,-0.34206633267917474,0.5371397831302663,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.9120939155449136,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.5111064818756951,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,1.0873845127597523,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,1.1545375934371165,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
1.4454798241244433,-0.6547891343962883,-0.5640983764962192,-0.4277256554810699,-2.7833411490162736,-0.1368901207406591,-0.21643832347734387,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.3075433703705443,-0.14698161786632982,0.18166279507976862,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,1.0863542386101468,-0.1548464820531332,2.9359660449617313,2.9854768967358254,2.308340782381596,2.541429480409717,0.44722973281447054,-0.18977620893471886,3.1693113338049557,2.085415798839992,2.829902560675692,1.7332742409199338,0.5002772507221815,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.16574890441444917,-2.0761087486144163,0.7353703062588852,0.7835590452882694,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.1377785058176534,-0.5640983764962192,-4.308579835876736,0.3592804282555998,-0.34206633267917474,1.2907178897378766,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.49567991228908326,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-2.473619474303651,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-2.7934857888372244,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-0.593227376781149,-0.1260967344891618,-1.0267672237958476,-1.2757653344749582,-0.3938504777880222,-0.41267387948090917,-0.5146360300365388,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.21017027781439182,0.05302008651758809,0.19318277654811167,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.4614035155550601,0.3797105808394658,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.3778208710462033,0.9777191890714214,0.8041365635142155,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,-4.308579835876736,0.3592804282555998,-0.34206633267917474,0.31106635114798326,-0.1260967344891618,-1.21895104705741,1.0076584878089225,-0.2643898166618054,-0.2355457050711896,0.2089686313588399,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-2.473619474303651,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-2.7934857888372244,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.06572270215582184,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.048622048118110786,-0.14698161786632982,0.04513361368441427,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,0.8636696356941941,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,0.8921189278410062,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.06164891858641869,0.3592804282555998,-0.34206633267917474,1.1400022684163544,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.29088614019605175,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,2.9359660449617313,2.2056059865873285,2.075210726318573,1.9193271319366845,0.27859511529283565,2.572680486536076,1.6882707105088781,2.5289523068106483,3.333505038611912,2.369209603602371,0.40995305656255515,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.28725633013584617,0.9777191890714214,0.9945661989905155,0.7206301714844551,-0.4703129605999885,-0.28276803144938867
8.427057219978717,1.1834708783277468,0.1822076304946785,0.13290264827875273,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-1.183629018873775,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,2.99818320733421,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,-4.308579835876736,0.3592804282555998,-0.34206633267917474,0.9892866470948325,-0.1260967344891618,-1.0908284982163685,-1.2757653344749582,-0.3075433703705443,-0.3241097922760494,1.8951040215914654,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-2.473619474303651,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-2.7934857888372244,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,-4.308579835876736,0.3592804282555998,-0.34206633267917474,-1.3468054833887593,-0.1260967344891618,-0.7064608516932436,-1.4062466957483228,-0.17808270924432756,-0.19126366146875973,-1.2723729867807552,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-2.473619474303651,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-2.7934857888372244,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-0.28276803144938867
